type,price,date,time
Call_9750,160,18-Jun-2020,09:27
Call_9800,127.85,18-Jun-2020,09:27
Call_9850,98.95,18-Jun-2020,09:27
Call_9900,74.1,18-Jun-2020,09:27
Call_9950,54.45,18-Jun-2020,09:27
Call_10000,38.7,18-Jun-2020,09:27
Call_10050,27.6,18-Jun-2020,09:27
Call_10100,18.9,18-Jun-2020,09:27
Call_10150,12.95,18-Jun-2020,09:27
Call_10200,9,18-Jun-2020,09:27
Call_10250,6.1,18-Jun-2020,09:27
Call_10300,4.3,18-Jun-2020,09:27
Call_10350,3.2,18-Jun-2020,09:27
Call_10400,2.45,18-Jun-2020,09:27
Call_10450,2.1,18-Jun-2020,09:27
Call_10500,1.7,18-Jun-2020,09:27
Call_10550,1.35,18-Jun-2020,09:27
Call_10600,1.15,18-Jun-2020,09:27
Call_10650,1,18-Jun-2020,09:27
Call_10700,0.75,18-Jun-2020,09:27
Call_10750,0.6,18-Jun-2020,09:27
Call_10800,0.65,18-Jun-2020,09:27
Call_10850,0.7,18-Jun-2020,09:27
Call_10900,0.6,18-Jun-2020,09:27
Call_10950,0.75,18-Jun-2020,09:27
Call_11000,0.55,18-Jun-2020,09:27
Call_11050,0.7,18-Jun-2020,09:27
Call_11100,0.5,18-Jun-2020,09:27
Call_11150,1,18-Jun-2020,09:27
Call_11200,0.35,18-Jun-2020,09:27
Call_11250,0.3,18-Jun-2020,09:27
Call_11300,0.25,18-Jun-2020,09:27
Call_11350,0.6,18-Jun-2020,09:27
Call_11400,0.4,18-Jun-2020,09:27
Call_11450,0.45,18-Jun-2020,09:27
Call_11500,0.35,18-Jun-2020,09:27
Call_11550,0.15,18-Jun-2020,09:27
Call_11600,0.6,18-Jun-2020,09:27
Call_11650,0.2,18-Jun-2020,09:27
Put_7300,0.6,18-Jun-2020,09:27
Put_7350,0.5,18-Jun-2020,09:27
Put_7400,0.6,18-Jun-2020,09:27
Put_7450,0.95,18-Jun-2020,09:27
Put_7500,0.5,18-Jun-2020,09:27
Put_7600,1.15,18-Jun-2020,09:27
Put_7800,0.8,18-Jun-2020,09:27
Put_7900,1.1,18-Jun-2020,09:27
Put_8000,0.9,18-Jun-2020,09:27
Put_8100,1.05,18-Jun-2020,09:27
Put_8200,1.1,18-Jun-2020,09:27
Put_8300,1.35,18-Jun-2020,09:27
Put_8400,1.45,18-Jun-2020,09:27
Put_8450,1.7,18-Jun-2020,09:27
Put_8500,1.75,18-Jun-2020,09:27
Put_8550,2,18-Jun-2020,09:27
Put_8600,2.1,18-Jun-2020,09:27
Put_8650,2.65,18-Jun-2020,09:27
Put_8700,2.45,18-Jun-2020,09:27
Put_8750,3.1,18-Jun-2020,09:27
Put_8800,3.2,18-Jun-2020,09:27
Put_8850,4.5,18-Jun-2020,09:27
Put_8900,3.85,18-Jun-2020,09:27
Put_8950,4.05,18-Jun-2020,09:27
Put_9000,4.9,18-Jun-2020,09:27
Put_9050,5.8,18-Jun-2020,09:27
Put_9100,6.3,18-Jun-2020,09:27
Put_9150,7.3,18-Jun-2020,09:27
Put_9200,8.55,18-Jun-2020,09:27
Put_9250,10.25,18-Jun-2020,09:27
Put_9300,12.25,18-Jun-2020,09:27
Put_9350,14.4,18-Jun-2020,09:27
Put_9400,17.85,18-Jun-2020,09:27
Put_9450,21.15,18-Jun-2020,09:27
Put_9500,26.5,18-Jun-2020,09:27
Put_9550,31.6,18-Jun-2020,09:27
Put_9600,38.75,18-Jun-2020,09:27
Put_9650,45.55,18-Jun-2020,09:27
Put_9700,57.35,18-Jun-2020,09:27
Put_9750,72.8,18-Jun-2020,09:27
Put_9800,88.9,18-Jun-2020,09:27
Put_9850,112.5,18-Jun-2020,09:27
Put_9900,136.6,18-Jun-2020,09:27
Put_9950,167.6,18-Jun-2020,09:27
Put_10000,202.2,18-Jun-2020,09:27
Put_10050,241.5,18-Jun-2020,09:27
Put_10100,279.85,18-Jun-2020,09:27
Put_10150,333.15,18-Jun-2020,09:27
Put_10200,366.2,18-Jun-2020,09:27
Put_10250,422.75,18-Jun-2020,09:27
Put_10300,460,18-Jun-2020,09:27
Put_10350,510,18-Jun-2020,09:27
Put_10400,556.6,18-Jun-2020,09:27
Put_10450,480,18-Jun-2020,09:27
Put_10500,676.8,18-Jun-2020,09:27
Put_10600,665,18-Jun-2020,09:27
Put_10700,803.7,18-Jun-2020,09:27
Put_11000,1100,18-Jun-2020,09:27
Spot,9864.9,17-Jun-2020,09:28
Call_8500,1362.35,18-Jun-2020,09:28
Call_9000,911,18-Jun-2020,09:28
Call_9100,850,18-Jun-2020,09:28
Call_9200,630,18-Jun-2020,09:28
Call_9300,530,18-Jun-2020,09:28
Call_9350,484,18-Jun-2020,09:28
Call_9400,448.2,18-Jun-2020,09:28
Call_9450,407.6,18-Jun-2020,09:28
Call_9500,358.55,18-Jun-2020,09:28
Call_9550,313.95,18-Jun-2020,09:28
Call_9600,271.05,18-Jun-2020,09:28
Call_9650,235,18-Jun-2020,09:28
Call_9700,193.9,18-Jun-2020,09:28
Call_9750,158,18-Jun-2020,09:28
Call_9800,124.6,18-Jun-2020,09:28
Call_9850,96.65,18-Jun-2020,09:28
Call_9900,72.1,18-Jun-2020,09:28
Call_9950,53.65,18-Jun-2020,09:28
Call_10000,38.4,18-Jun-2020,09:28
Call_10050,26.9,18-Jun-2020,09:28
Call_10100,18.75,18-Jun-2020,09:28
Call_10150,13,18-Jun-2020,09:28
Call_10200,9.05,18-Jun-2020,09:28
Call_10250,6.15,18-Jun-2020,09:28
Call_10300,4.35,18-Jun-2020,09:28
Call_10350,3.3,18-Jun-2020,09:28
Call_10400,2.45,18-Jun-2020,09:28
Call_10450,2.05,18-Jun-2020,09:28
Call_10500,1.7,18-Jun-2020,09:28
Call_10550,1.35,18-Jun-2020,09:28
Call_10600,1.15,18-Jun-2020,09:28
Call_10650,0.95,18-Jun-2020,09:28
Call_10700,0.75,18-Jun-2020,09:28
Call_10750,0.6,18-Jun-2020,09:28
Call_10800,0.65,18-Jun-2020,09:28
Call_10850,0.7,18-Jun-2020,09:28
Call_10900,0.6,18-Jun-2020,09:28
Call_10950,0.75,18-Jun-2020,09:28
Call_11000,0.55,18-Jun-2020,09:28
Call_11050,0.7,18-Jun-2020,09:28
Call_11100,0.5,18-Jun-2020,09:28
Call_11150,1,18-Jun-2020,09:28
Call_11200,0.35,18-Jun-2020,09:28
Call_11250,0.3,18-Jun-2020,09:28
Call_11300,0.25,18-Jun-2020,09:28
Call_11350,0.6,18-Jun-2020,09:28
Call_11400,0.4,18-Jun-2020,09:28
Call_11450,0.45,18-Jun-2020,09:28
Call_11500,0.35,18-Jun-2020,09:28
Call_11550,0.15,18-Jun-2020,09:28
Call_11600,0.6,18-Jun-2020,09:28
Call_11650,0.7,18-Jun-2020,09:28
Put_7300,0.6,18-Jun-2020,09:28
Put_7350,0.5,18-Jun-2020,09:28
Put_7400,0.6,18-Jun-2020,09:28
Put_7450,0.95,18-Jun-2020,09:28
Put_7500,0.5,18-Jun-2020,09:28
Put_7600,1.15,18-Jun-2020,09:28
Put_7800,0.8,18-Jun-2020,09:28
Put_7900,1.1,18-Jun-2020,09:28
Put_8000,0.85,18-Jun-2020,09:28
Put_8100,1.05,18-Jun-2020,09:28
Put_8200,1.1,18-Jun-2020,09:28
Put_8300,1.3,18-Jun-2020,09:28
Put_8400,1.45,18-Jun-2020,09:28
Put_8450,1.7,18-Jun-2020,09:28
Put_8500,1.75,18-Jun-2020,09:28
Put_8550,2,18-Jun-2020,09:28
Put_8600,2.05,18-Jun-2020,09:28
Put_8650,2.65,18-Jun-2020,09:28
Put_8700,2.5,18-Jun-2020,09:28
Put_8750,3.1,18-Jun-2020,09:28
Put_8800,3.15,18-Jun-2020,09:28
Put_8850,3.2,18-Jun-2020,09:28
Put_8900,3.85,18-Jun-2020,09:28
Put_8950,4.25,18-Jun-2020,09:28
Put_9000,4.95,18-Jun-2020,09:28
Put_9050,5.55,18-Jun-2020,09:28
Put_9100,6.4,18-Jun-2020,09:28
Put_9150,7.45,18-Jun-2020,09:28
Put_9200,8.75,18-Jun-2020,09:28
Put_9250,10.25,18-Jun-2020,09:28
Put_9300,12.4,18-Jun-2020,09:28
Put_9350,14.8,18-Jun-2020,09:28
Put_9400,18.1,18-Jun-2020,09:28
Put_9450,21.95,18-Jun-2020,09:28
Put_9500,26.55,18-Jun-2020,09:28
Put_9550,31.7,18-Jun-2020,09:28
Put_9600,38.95,18-Jun-2020,09:28
Put_9650,47.3,18-Jun-2020,09:28
Put_9700,58.6,18-Jun-2020,09:28
Put_9750,72.8,18-Jun-2020,09:28
Put_9800,91.05,18-Jun-2020,09:28
Put_9850,112.6,18-Jun-2020,09:28
Put_9900,139,18-Jun-2020,09:28
Put_9950,167.6,18-Jun-2020,09:28
Put_10000,205.05,18-Jun-2020,09:28
Put_10050,241.15,18-Jun-2020,09:28
Put_10100,285.05,18-Jun-2020,09:28
Put_10150,333.15,18-Jun-2020,09:28
Put_10200,373.3,18-Jun-2020,09:28
Put_10250,422.75,18-Jun-2020,09:28
Put_10300,467.65,18-Jun-2020,09:28
Put_10350,510,18-Jun-2020,09:28
Put_10400,570.95,18-Jun-2020,09:28
Put_10450,480,18-Jun-2020,09:28
Put_10500,668.7,18-Jun-2020,09:28
Put_10600,665,18-Jun-2020,09:28
Put_10700,803.7,18-Jun-2020,09:28
Put_11000,1100,18-Jun-2020,09:28
Spot,9871.75,17-Jun-2020,09:29
Call_8500,1362.35,18-Jun-2020,09:29
Call_9000,911,18-Jun-2020,09:29
Call_9100,850,18-Jun-2020,09:29
Call_9200,630,18-Jun-2020,09:29
Call_9300,530,18-Jun-2020,09:29
Call_9350,484,18-Jun-2020,09:29
Call_9400,460,18-Jun-2020,09:29
Call_9450,407.6,18-Jun-2020,09:29
Call_9500,369,18-Jun-2020,09:29
Call_9550,313.95,18-Jun-2020,09:29
Call_9600,281.55,18-Jun-2020,09:29
Call_9650,235,18-Jun-2020,09:29
Call_9700,197.85,18-Jun-2020,09:29
Call_9750,162,18-Jun-2020,09:29
Call_9800,130.7,18-Jun-2020,09:29
Call_9850,99.85,18-Jun-2020,09:29
Call_9900,76.7,18-Jun-2020,09:29
Call_9950,56.2,18-Jun-2020,09:29
Call_10000,40.45,18-Jun-2020,09:29
Call_10050,28.3,18-Jun-2020,09:29
Call_10100,19.75,18-Jun-2020,09:29
Call_10150,13.75,18-Jun-2020,09:29
Call_10200,9.65,18-Jun-2020,09:29
Call_10250,6.75,18-Jun-2020,09:29
Call_10300,4.6,18-Jun-2020,09:29
Call_10350,3.4,18-Jun-2020,09:29
Call_10400,2.55,18-Jun-2020,09:29
Call_10450,2.1,18-Jun-2020,09:29
Call_10500,1.75,18-Jun-2020,09:29
Call_10550,1.4,18-Jun-2020,09:29
Call_10600,1.15,18-Jun-2020,09:29
Call_10650,1,18-Jun-2020,09:29
Call_10700,0.75,18-Jun-2020,09:29
Call_10750,0.7,18-Jun-2020,09:29
Call_10800,0.6,18-Jun-2020,09:29
Call_10850,0.7,18-Jun-2020,09:29
Call_10900,0.65,18-Jun-2020,09:29
Call_10950,0.75,18-Jun-2020,09:29
Call_11000,0.55,18-Jun-2020,09:29
Call_11050,0.7,18-Jun-2020,09:29
Call_11100,0.5,18-Jun-2020,09:29
Call_11150,1,18-Jun-2020,09:29
Call_11200,0.35,18-Jun-2020,09:29
Call_11250,0.3,18-Jun-2020,09:29
Call_11300,0.25,18-Jun-2020,09:29
Call_11350,0.6,18-Jun-2020,09:29
Call_11400,0.35,18-Jun-2020,09:29
Call_11450,0.45,18-Jun-2020,09:29
Call_11500,0.35,18-Jun-2020,09:29
Call_11550,0.15,18-Jun-2020,09:29
Call_11600,0.6,18-Jun-2020,09:29
Call_11650,0.7,18-Jun-2020,09:29
Put_7300,0.6,18-Jun-2020,09:29
Put_7350,0.5,18-Jun-2020,09:29
Put_7400,0.6,18-Jun-2020,09:29
Put_7450,0.95,18-Jun-2020,09:29
Put_7500,0.5,18-Jun-2020,09:29
Put_7600,1.15,18-Jun-2020,09:29
Put_7800,0.95,18-Jun-2020,09:29
Put_7900,1,18-Jun-2020,09:29
Put_8000,0.85,18-Jun-2020,09:29
Put_8100,1.05,18-Jun-2020,09:29
Put_8200,1.1,18-Jun-2020,09:29
Put_8300,1.3,18-Jun-2020,09:29
Put_8400,1.45,18-Jun-2020,09:29
Put_8450,1.7,18-Jun-2020,09:29
Put_8500,1.75,18-Jun-2020,09:29
Put_8550,2,18-Jun-2020,09:29
Put_8600,2,18-Jun-2020,09:29
Put_8650,2.65,18-Jun-2020,09:29
Put_8700,2.4,18-Jun-2020,09:29
Put_8750,3.1,18-Jun-2020,09:29
Put_8800,3,18-Jun-2020,09:29
Put_8850,3.5,18-Jun-2020,09:29
Put_8900,3.7,18-Jun-2020,09:29
Put_8950,3.9,18-Jun-2020,09:29
Put_9000,4.7,18-Jun-2020,09:29
Put_9050,5.25,18-Jun-2020,09:29
Put_9100,6.15,18-Jun-2020,09:29
Put_9150,7.05,18-Jun-2020,09:29
Put_9200,8.45,18-Jun-2020,09:29
Put_9250,10,18-Jun-2020,09:29
Put_9300,11.7,18-Jun-2020,09:29
Put_9350,14.25,18-Jun-2020,09:29
Put_9400,17.05,18-Jun-2020,09:29
Put_9450,20.9,18-Jun-2020,09:29
Put_9500,25.1,18-Jun-2020,09:29
Put_9550,30.9,18-Jun-2020,09:29
Put_9600,36.65,18-Jun-2020,09:29
Put_9650,45.2,18-Jun-2020,09:29
Put_9700,55.35,18-Jun-2020,09:29
Put_9750,69.2,18-Jun-2020,09:29
Put_9800,86.1,18-Jun-2020,09:29
Put_9850,107.05,18-Jun-2020,09:29
Put_9900,136.35,18-Jun-2020,09:29
Put_9950,162.2,18-Jun-2020,09:29
Put_10000,196.15,18-Jun-2020,09:29
Put_10050,236,18-Jun-2020,09:29
Put_10100,274.8,18-Jun-2020,09:29
Put_10150,321.65,18-Jun-2020,09:29
Put_10200,363.8,18-Jun-2020,09:29
Put_10250,422.75,18-Jun-2020,09:29
Put_10300,461.4,18-Jun-2020,09:29
Put_10350,510,18-Jun-2020,09:29
Put_10400,570.95,18-Jun-2020,09:29
Put_10450,480,18-Jun-2020,09:29
Put_10500,668.7,18-Jun-2020,09:29
Put_10600,665,18-Jun-2020,09:29
Put_10700,803.7,18-Jun-2020,09:29
Put_11000,1100,18-Jun-2020,09:29
Spot,9877.85,17-Jun-2020,09:30
Call_8500,1362.35,18-Jun-2020,09:30
Call_9000,911,18-Jun-2020,09:30
Call_9100,850,18-Jun-2020,09:30
Call_9200,630,18-Jun-2020,09:30
Call_9300,530,18-Jun-2020,09:30
Call_9350,484,18-Jun-2020,09:30
Call_9400,460,18-Jun-2020,09:30
Call_9450,407.6,18-Jun-2020,09:30
Call_9500,372.6,18-Jun-2020,09:30
Call_9550,327.25,18-Jun-2020,09:30
Call_9600,286,18-Jun-2020,09:30
Call_9650,243.25,18-Jun-2020,09:30
Call_9700,203.4,18-Jun-2020,09:30
Call_9750,167.05,18-Jun-2020,09:30
Call_9800,133.65,18-Jun-2020,09:30
Call_9850,103.6,18-Jun-2020,09:30
Call_9900,78.55,18-Jun-2020,09:30
Call_9950,58.5,18-Jun-2020,09:30
Call_10000,42.25,18-Jun-2020,09:30
Call_10050,30.15,18-Jun-2020,09:30
Call_10100,20.75,18-Jun-2020,09:30
Call_10150,14.1,18-Jun-2020,09:30
Call_10200,9.7,18-Jun-2020,09:30
Call_10250,6.75,18-Jun-2020,09:30
Call_10300,4.7,18-Jun-2020,09:30
Call_10350,3.4,18-Jun-2020,09:30
Call_10400,2.65,18-Jun-2020,09:30
Call_10450,2.15,18-Jun-2020,09:30
Call_10500,1.75,18-Jun-2020,09:30
Call_10550,1.4,18-Jun-2020,09:30
Call_10600,1.15,18-Jun-2020,09:30
Call_10650,1,18-Jun-2020,09:30
Call_10700,0.8,18-Jun-2020,09:30
Call_10750,0.7,18-Jun-2020,09:30
Call_10800,0.65,18-Jun-2020,09:30
Call_10850,0.7,18-Jun-2020,09:30
Call_10900,0.65,18-Jun-2020,09:30
Call_10950,0.75,18-Jun-2020,09:30
Call_11000,0.55,18-Jun-2020,09:30
Call_11050,0.7,18-Jun-2020,09:30
Call_11100,0.5,18-Jun-2020,09:30
Call_11150,1,18-Jun-2020,09:30
Call_11200,0.4,18-Jun-2020,09:30
Call_11250,0.3,18-Jun-2020,09:30
Call_11300,0.25,18-Jun-2020,09:30
Call_11350,0.6,18-Jun-2020,09:30
Call_11400,0.35,18-Jun-2020,09:30
Call_11450,0.45,18-Jun-2020,09:30
Call_11500,0.35,18-Jun-2020,09:30
Call_11550,0.15,18-Jun-2020,09:30
Call_11600,0.6,18-Jun-2020,09:30
Call_11650,0.7,18-Jun-2020,09:30
Put_7300,0.5,18-Jun-2020,09:30
Put_7350,0.5,18-Jun-2020,09:30
Put_7400,0.6,18-Jun-2020,09:30
Put_7450,0.95,18-Jun-2020,09:30
Put_7500,0.45,18-Jun-2020,09:30
Put_7600,1.15,18-Jun-2020,09:30
Put_7800,0.95,18-Jun-2020,09:30
Put_7900,1,18-Jun-2020,09:30
Put_8000,0.85,18-Jun-2020,09:30
Put_8100,1.05,18-Jun-2020,09:30
Put_8200,1.1,18-Jun-2020,09:30
Put_8300,1.25,18-Jun-2020,09:30
Put_8400,1.45,18-Jun-2020,09:30
Put_8450,1.7,18-Jun-2020,09:30
Put_8500,1.6,18-Jun-2020,09:30
Put_8550,2,18-Jun-2020,09:30
Put_8600,1.8,18-Jun-2020,09:30
Put_8650,2,18-Jun-2020,09:30
Put_8700,2.3,18-Jun-2020,09:30
Put_8750,2.6,18-Jun-2020,09:30
Put_8800,2.8,18-Jun-2020,09:30
Put_8850,3.5,18-Jun-2020,09:30
Put_8900,3.45,18-Jun-2020,09:30
Put_8950,4.4,18-Jun-2020,09:30
Put_9000,4.6,18-Jun-2020,09:30
Put_9050,5.1,18-Jun-2020,09:30
Put_9100,5.7,18-Jun-2020,09:30
Put_9150,6.75,18-Jun-2020,09:30
Put_9200,7.5,18-Jun-2020,09:30
Put_9250,9,18-Jun-2020,09:30
Put_9300,11.1,18-Jun-2020,09:30
Put_9350,12.9,18-Jun-2020,09:30
Put_9400,16.15,18-Jun-2020,09:30
Put_9450,19.05,18-Jun-2020,09:30
Put_9500,23.65,18-Jun-2020,09:30
Put_9550,28,18-Jun-2020,09:30
Put_9600,35.05,18-Jun-2020,09:30
Put_9650,41.9,18-Jun-2020,09:30
Put_9700,52.9,18-Jun-2020,09:30
Put_9750,65.85,18-Jun-2020,09:30
Put_9800,82.9,18-Jun-2020,09:30
Put_9850,102.5,18-Jun-2020,09:30
Put_9900,125,18-Jun-2020,09:30
Put_9950,152.65,18-Jun-2020,09:30
Put_10000,190.9,18-Jun-2020,09:30
Put_10050,224.8,18-Jun-2020,09:30
Put_10100,270.55,18-Jun-2020,09:30
Put_10150,321.65,18-Jun-2020,09:30
Put_10200,356.35,18-Jun-2020,09:30
Put_10250,422.75,18-Jun-2020,09:30
Put_10300,451.75,18-Jun-2020,09:30
Put_10350,510,18-Jun-2020,09:30
Put_10400,570.95,18-Jun-2020,09:30
Put_10450,480,18-Jun-2020,09:30
Put_10500,668.7,18-Jun-2020,09:30
Put_10600,665,18-Jun-2020,09:30
Put_10700,803.7,18-Jun-2020,09:30
Put_11000,1100,18-Jun-2020,09:30
Spot,9879.15,17-Jun-2020,09:31
Call_8500,1362.35,18-Jun-2020,09:31
Call_9000,911,18-Jun-2020,09:31
Call_9100,850,18-Jun-2020,09:31
Call_9200,630,18-Jun-2020,09:31
Call_9300,530,18-Jun-2020,09:31
Call_9350,484,18-Jun-2020,09:31
Call_9400,460,18-Jun-2020,09:31
Call_9450,423.35,18-Jun-2020,09:31
Call_9500,370.15,18-Jun-2020,09:31
Call_9550,327.25,18-Jun-2020,09:31
Call_9600,289,18-Jun-2020,09:31
Call_9650,241.55,18-Jun-2020,09:31
Call_9700,202,18-Jun-2020,09:31
Call_9750,164.8,18-Jun-2020,09:31
Call_9800,130.5,18-Jun-2020,09:31
Call_9850,103.5,18-Jun-2020,09:31
Call_9900,81.1,18-Jun-2020,09:31
Call_9950,60.2,18-Jun-2020,09:31
Call_10000,41.4,18-Jun-2020,09:31
Call_10050,29.85,18-Jun-2020,09:31
Call_10100,20.6,18-Jun-2020,09:31
Call_10150,14.4,18-Jun-2020,09:31
Call_10200,9.6,18-Jun-2020,09:31
Call_10250,6.8,18-Jun-2020,09:31
Call_10300,4.8,18-Jun-2020,09:31
Call_10350,3.55,18-Jun-2020,09:31
Call_10400,2.6,18-Jun-2020,09:31
Call_10450,2.2,18-Jun-2020,09:31
Call_10500,1.85,18-Jun-2020,09:31
Call_10550,1.45,18-Jun-2020,09:31
Call_10600,1.25,18-Jun-2020,09:31
Call_10650,1,18-Jun-2020,09:31
Call_10700,0.8,18-Jun-2020,09:31
Call_10750,0.7,18-Jun-2020,09:31
Call_10800,0.65,18-Jun-2020,09:31
Call_10850,0.7,18-Jun-2020,09:31
Call_10900,0.6,18-Jun-2020,09:31
Call_10950,0.75,18-Jun-2020,09:31
Call_11000,0.6,18-Jun-2020,09:31
Call_11050,0.7,18-Jun-2020,09:31
Call_11100,0.5,18-Jun-2020,09:31
Call_11150,1,18-Jun-2020,09:31
Call_11200,0.4,18-Jun-2020,09:31
Call_11250,0.3,18-Jun-2020,09:31
Call_11300,0.45,18-Jun-2020,09:31
Call_11350,0.6,18-Jun-2020,09:31
Call_11400,0.4,18-Jun-2020,09:31
Call_11450,0.45,18-Jun-2020,09:31
Call_11500,0.35,18-Jun-2020,09:31
Call_11550,0.15,18-Jun-2020,09:31
Call_11600,0.6,18-Jun-2020,09:31
Call_11650,0.7,18-Jun-2020,09:31
Spot,9892.45,17-Jun-2020,09:32
Call_8500,1362.35,18-Jun-2020,09:32
Call_9000,911,18-Jun-2020,09:32
Call_9100,850,18-Jun-2020,09:32
Call_9200,630,18-Jun-2020,09:32
Call_9300,580.3,18-Jun-2020,09:32
Call_9350,484,18-Jun-2020,09:32
Call_9400,484.25,18-Jun-2020,09:32
Call_9450,429.1,18-Jun-2020,09:32
Call_9500,391.9,18-Jun-2020,09:32
Call_9550,335.4,18-Jun-2020,09:32
Call_9600,291.2,18-Jun-2020,09:32
Call_9650,259.2,18-Jun-2020,09:32
Call_9700,217.4,18-Jun-2020,09:32
Call_9750,179.45,18-Jun-2020,09:32
Call_9800,147.7,18-Jun-2020,09:32
Call_9850,114.05,18-Jun-2020,09:32
Call_9900,84.15,18-Jun-2020,09:32
Call_9950,65,18-Jun-2020,09:32
Call_10000,49.5,18-Jun-2020,09:32
Call_10050,34.8,18-Jun-2020,09:32
Call_10100,24.4,18-Jun-2020,09:32
Call_10150,16.8,18-Jun-2020,09:32
Call_10200,11.1,18-Jun-2020,09:32
Call_10250,7.4,18-Jun-2020,09:32
Call_10300,5.1,18-Jun-2020,09:32
Call_10350,3.75,18-Jun-2020,09:32
Call_10400,2.9,18-Jun-2020,09:32
Call_10450,2.25,18-Jun-2020,09:32
Call_10500,1.95,18-Jun-2020,09:32
Call_10550,1.5,18-Jun-2020,09:32
Call_10600,1.3,18-Jun-2020,09:32
Call_10650,1.05,18-Jun-2020,09:32
Call_10700,0.85,18-Jun-2020,09:32
Call_10750,0.7,18-Jun-2020,09:32
Call_10800,0.65,18-Jun-2020,09:32
Call_10850,0.7,18-Jun-2020,09:32
Call_10900,0.6,18-Jun-2020,09:32
Call_10950,0.5,18-Jun-2020,09:32
Call_11000,0.55,18-Jun-2020,09:32
Call_11050,0.7,18-Jun-2020,09:32
Call_11100,0.5,18-Jun-2020,09:32
Call_11150,1,18-Jun-2020,09:32
Call_11200,0.4,18-Jun-2020,09:32
Call_11250,0.3,18-Jun-2020,09:32
Call_11300,0.45,18-Jun-2020,09:32
Call_11350,0.6,18-Jun-2020,09:32
Call_11400,0.4,18-Jun-2020,09:32
Call_11450,0.45,18-Jun-2020,09:32
Call_11500,0.35,18-Jun-2020,09:32
Call_11550,0.15,18-Jun-2020,09:32
Call_11600,0.6,18-Jun-2020,09:32
Call_11650,0.7,18-Jun-2020,09:32
Put_7300,0.5,18-Jun-2020,09:32
Put_7350,0.5,18-Jun-2020,09:32
Put_7400,0.6,18-Jun-2020,09:32
Put_7450,0.95,18-Jun-2020,09:32
Put_7500,0.45,18-Jun-2020,09:32
Put_7600,1.15,18-Jun-2020,09:32
Put_7800,0.9,18-Jun-2020,09:32
Put_7900,1,18-Jun-2020,09:32
Put_8000,0.85,18-Jun-2020,09:32
Put_8100,1.05,18-Jun-2020,09:32
Put_8200,1.25,18-Jun-2020,09:32
Put_8300,1.25,18-Jun-2020,09:32
Put_8400,1.35,18-Jun-2020,09:32
Put_8450,1.7,18-Jun-2020,09:32
Put_8500,1.6,18-Jun-2020,09:32
Put_8550,2,18-Jun-2020,09:32
Put_8600,1.75,18-Jun-2020,09:32
Put_8650,2,18-Jun-2020,09:32
Put_8700,2.2,18-Jun-2020,09:32
Put_8750,2.6,18-Jun-2020,09:32
Put_8800,2.8,18-Jun-2020,09:32
Put_8850,3.5,18-Jun-2020,09:32
Put_8900,3.45,18-Jun-2020,09:32
Put_8950,4.4,18-Jun-2020,09:32
Put_9000,4.25,18-Jun-2020,09:32
Put_9050,4.85,18-Jun-2020,09:32
Put_9100,5.45,18-Jun-2020,09:32
Put_9150,6.25,18-Jun-2020,09:32
Put_9200,7.25,18-Jun-2020,09:32
Put_9250,8.7,18-Jun-2020,09:32
Put_9300,10.1,18-Jun-2020,09:32
Put_9350,12.1,18-Jun-2020,09:32
Put_9400,14.6,18-Jun-2020,09:32
Put_9450,17.65,18-Jun-2020,09:32
Put_9500,21.45,18-Jun-2020,09:32
Put_9550,26.35,18-Jun-2020,09:32
Put_9600,32.35,18-Jun-2020,09:32
Put_9650,39.15,18-Jun-2020,09:32
Put_9700,50.1,18-Jun-2020,09:32
Put_9750,62.6,18-Jun-2020,09:32
Put_9800,78,18-Jun-2020,09:32
Put_9850,97.7,18-Jun-2020,09:32
Put_9900,120.5,18-Jun-2020,09:32
Put_9950,147.55,18-Jun-2020,09:32
Put_10000,182.15,18-Jun-2020,09:32
Put_10050,216.7,18-Jun-2020,09:32
Put_10100,258.65,18-Jun-2020,09:32
Put_10150,309.6,18-Jun-2020,09:32
Put_10200,345.05,18-Jun-2020,09:32
Put_10250,422.75,18-Jun-2020,09:32
Put_10300,438.1,18-Jun-2020,09:32
Put_10350,510,18-Jun-2020,09:32
Put_10400,531.35,18-Jun-2020,09:32
Put_10450,480,18-Jun-2020,09:32
Put_10500,668.7,18-Jun-2020,09:32
Put_10600,665,18-Jun-2020,09:32
Put_10700,803.7,18-Jun-2020,09:32
Put_11000,1100,18-Jun-2020,09:32
Spot,9900.15,17-Jun-2020,09:33
Call_8500,1362.35,18-Jun-2020,09:33
Call_9000,911,18-Jun-2020,09:33
Call_9100,850,18-Jun-2020,09:33
Call_9200,630,18-Jun-2020,09:33
Call_9300,586.75,18-Jun-2020,09:33
Call_9350,484,18-Jun-2020,09:33
Call_9400,490,18-Jun-2020,09:33
Call_9450,439.2,18-Jun-2020,09:33
Call_9500,392.25,18-Jun-2020,09:33
Call_9550,335.4,18-Jun-2020,09:33
Call_9600,302.7,18-Jun-2020,09:33
Call_9650,259.25,18-Jun-2020,09:33
Call_9700,220.85,18-Jun-2020,09:33
Call_9750,181.7,18-Jun-2020,09:33
Call_9800,146.95,18-Jun-2020,09:33
Call_9850,116,18-Jun-2020,09:33
Call_9900,89,18-Jun-2020,09:33
Call_9950,67.6,18-Jun-2020,09:33
Call_10000,49,18-Jun-2020,09:33
Call_10050,35,18-Jun-2020,09:33
Call_10100,24.9,18-Jun-2020,09:33
